,Temperoculture,Unnamed: 0,NGA,Original_culture_name,Period_start,Period_end,Polity_population,Polity_territory,Population_of_the_largest_settlement,Administrative_levels,Military_levels,Religious_levels,Settlement_hierarchy,Largest_communication_distance,Occupational_complexity,Professional_lawyers,Professional_military_officers,Professional_priesthood,Professional_soldiers,Bureaucracy_examination_system,Bureaucracy_merit_promotion,Bureaucracy_source_of_support,Fulltime_bureaucrats,Courts,Formal_legal_code,Judges,Bridges,Burial_site,Canals,Ceremonial_site,Communal_buildings,Drinking_water_supply_systems,Enclosures,Entertainment_buildings,Food_storage_sites,Irrigation_systems,Knowledge/information_buildings,Markets,Mines_or_quarries,Monumental_building_cost,Monumental_building_extent,Monumental_building_height,Ports,Roads,Special_purpose_house,Special_purpose_sites,Specialized_government_buildings,Symbolic_buildings,Trading_emporia,Utilitarian_public_buildings,Other_polity-owned_site,Calendar,Fiction,Geometrical_measurements,History,Lists_tables_and_classifications,Measurement_of_area,Measurement_of_time,Measurement_of_length,Measurement_of_volume,Measurement_of_weight,Mnemonic_devices,Nonphonetic_writing,Phonetic_alphabetic_writing,Philosophy,Practical_literature,Religious_literature,Sacred_texts,Scientific_literature,Script,Nonwritten_records,Written_records,Articles,Debt_and_credit_structures,Foreign_coins,Indigenous_coins,Paper_currency,Precious_metals,Store_of_wealth,Tokens,Fastest_individual_communication,General_postal_service,Postal_stations,Couriers,Peak_date,UTM_zone,Region,Capital,Degree_of_centralization,Language,Linguistic_family,Preceding_(quasi)polity,Relationship_to_preceding_(quasi)polity,Succeeding_(quasi)polity,Supracultural_entity,Scale_of_supracultural_interaction,Suprapolity_relations,High_gods_(creator_gods),Supernatural_enforcement_of_fairness,Supernatural_enforcement_of_human_reciprocity,Supernatural_enforcement_of_ingroup_loyalty,Name_of_official_cult,Largest_scale_ritual_name,Largest_scale_collective_ritual_of_the_official_cult_frequency_for_the_audience,Largest_scale_ritual_frequency_for_ritual_specialist,Largest_scale_ritual_frequency_per_participant,Most_dysphoric_ritual_name,Most_dysphoric_ritual_frequency_for_audience,Most_dysphoric_ritual_frequency_for_ritual_specialist,Most_dysphoric_ritual_frequency_per_participant,Most_euphoric_ritual_name,Most_euphoric_ritual_frequency_for_audience,Most_euphoric_ritual_frequency_for_ritual_specialist,Most_euphoric_ritual_frequency_per_participant,Most_frequent_ritual_name,Most_frequent_ritual_frequency_for_audience,Most_frequent_ritual_frequency_for_ritual_specialist,Most_frequent_ritual_frequency_per_participant,Most_widespread_ritual_name,Most_widespread_ritual_frequency_for_audience,Most_widespread_ritual_frequency_for_ritual_specialist,Most_widespread_ritual_frequency_per_participant,Name_of_other_significant_religious_or_ideological_systems,CC_PolPop,CC_PolTerr,CC_CapPop,CC_Hier,CC_Govt,CC_Infra,CC_Writing,CC_Texts,CC_Money,BasePolity,Percent_CCs_imputed,CCs_imputed,CC_PolPop_Regression_x0,CC_PolPop_Regression_x1,CC_PolPop_Regression_x2,CC_PolTerr_Regression_x0,CC_PolTerr_Regression_x1,CC_PolTerr_Regression_x2,CC_CapPop_Regression_x0,CC_CapPop_Regression_x1,CC_CapPop_Regression_x2,CC_Hier_Regression_x0,CC_Hier_Regression_x1,CC_Hier_Regression_x2,CC_Govt_Regression_x0,CC_Govt_Regression_x1,CC_Govt_Regression_x2,CC_Infra_Regression_x0,CC_Infra_Regression_x1,CC_Infra_Regression_x2,CC_Writing_Regression_x0,CC_Writing_Regression_x1,CC_Writing_Regression_x2,CC_Texts_Regression_x0,CC_Texts_Regression_x1,CC_Texts_Regression_x2,CC_Money_Regression_x0,CC_Money_Regression_x1,CC_Money_Regression_x2
0,AfAfshr+1800,0,"['Kachi Plain', 'Susiana']",Afsharid Dynasty,1800,1900,2502400.0,645804.0,67166.0,4,3.313613890981271,2.0079572516924418,2.5337796149652934,1032,0.5777942414703511,0.16887944325027898,0.4840183473569651,0.5948847085214687,0.6726604583687994,0.11756324521330501,0.20005017555008103,0,0.6058669754815453,0.36342657157073427,0.5489661876113621,0.5033037050284915,0.6029702780793037,0.9157739294743957,0.4091964938228691,0.9667620884884842,0.96290363637377,0.35758721979780966,0.8112356568576676,0.3975538939497589,0.8021943183048339,0.752196231703261,0.5664091171575669,0.7380140436363385,0.9506873256364462,3306,35,24.488307182657493,0.579670593817985,0.7293449850193708,0.9270745099818952,0.9846937089245906,0.5870624496760033,0.8793924572915405,0.5971527350529993,0.9598877225529187,1,0.6892703697790974,0.4943833216278196,0.7196033401547534,0.6251727177651989,0.6785430289624623,0.786508136777378,0.9206045838128556,0.9193892938033357,0.8958046479465018,0.9582604739079972,0.712491562693154,0.22322435827158507,0.44240645826754654,0.5790101526044609,0.6630228061790755,0.6613253349470791,0.7123508451387089,0.5512074039369312,0.7326601425254288,0.9698610448557341,0.8,0.9627857679993708,0.4391113127000182,0.8,0.3551171242888528,0.18573623995888125,0.7224459269572683,0,0.6245736397507587,7.772753076188209,0.05756779128388781,0.2709180969052648,0.6997425136775587,,"['42R', '39R']","['South Asia', 'Southwest Asia']",,quasipolity,,Indo-European,,population migration,Kalingga,,1000000,none,moralizing,0.9552940325600425,0.9682904237568286,0.5794789250624798,,Nowruz,not applicable,yearly,yearly,Ashura,yearly,yearly,yearly,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,6.398356691694204,5.8101010410951766,4.827149575591032,4.12101418609163,0.5881085736405721,0.8205614224487994,4.192033179074296,0.9029532305862766,4.2796667312214405,AfAfshr,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
1,AfAfshr+1900,1,"['Kachi Plain', 'Susiana']",Afsharid Dynasty,1900,2000,2502400.0,645804.0,67166.0,4,3.313613890981271,2.0079572516924418,2.5337796149652934,1032,0.5777942414703511,0.16887944325027898,0.4840183473569651,0.5948847085214687,0.6726604583687994,0.11756324521330501,0.20005017555008103,0,0.6058669754815453,0.36342657157073427,0.5489661876113621,0.5033037050284915,0.6029702780793037,0.9157739294743957,0.4091964938228691,0.9667620884884842,0.96290363637377,0.35758721979780966,0.8112356568576676,0.3975538939497589,0.8021943183048339,0.752196231703261,0.5664091171575669,0.7380140436363385,0.9506873256364462,3306,35,24.488307182657493,0.579670593817985,0.7293449850193708,0.9270745099818952,0.9846937089245906,0.5870624496760033,0.8793924572915405,0.5971527350529993,0.9598877225529187,1,0.6892703697790974,0.4943833216278196,0.7196033401547534,0.6251727177651989,0.6785430289624623,0.786508136777378,0.9206045838128556,0.9193892938033357,0.8958046479465018,0.9582604739079972,0.712491562693154,0.22322435827158507,0.44240645826754654,0.5790101526044609,0.6630228061790755,0.6613253349470791,0.7123508451387089,0.5512074039369312,0.7326601425254288,0.9698610448557341,0.8,0.9627857679993708,0.4391113127000182,0.8,0.3551171242888528,0.18573623995888125,0.7224459269572683,0,0.6245736397507587,7.772753076188209,0.05756779128388781,0.2709180969052648,0.6997425136775587,,"['42R', '39R']","['South Asia', 'Southwest Asia']",,quasipolity,,Indo-European,,population migration,Kalingga,,1000000,none,moralizing,0.9552940325600425,0.9682904237568286,0.5794789250624798,,Nowruz,not applicable,yearly,yearly,Ashura,yearly,yearly,yearly,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,6.398356691694204,5.8101010410951766,4.827149575591032,4.12101418609163,0.5881085736405721,0.8205614224487994,4.192033179074296,0.9029532305862766,4.2796667312214405,AfAfshr,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
2,AfDurrn+1800,2,['Kachi Plain'],Durrani Empire,1800,1900,136957.0,1372325.180544061,87.0,5,4.0,1.0,3.0,1089,0.6670704111636172,0.0,1.0,0.0,1.0,0.0,0.1,tribute,0.0,0.0,1.0,0.1,0.0,0.882886276910383,0.0,0.9128457714111646,0.9587648934827857,0.1,0.8944489969588548,0.33706759077509707,1.0,1.0,0.5547698786172933,1.0,0.9589842236329041,10000,85,28.709047041222227,0.0,0.0,0.8298020855152983,0.9833115930024677,1.0,1.0,0.694524334588592,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8141286755224153,0.0,1.0,1.0,1.0,1.0,1.0,0.5211025748824135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6881524721845401,1,1.0,27.0,0.0,0.0,1.0,1760.0,['42R'],['South Asia'],Herat,loose,Persian,Indo-European,Afsharid Dynasty,continuity,Barkzai Dynasty,,11000000,none,moralizing,1.0,1.0,1.0,Pashtunwali,Nauroz,yearly,yearly,yearly,,not applicable,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,5.136583851283062,,1.9391866135278208,,,,,,,AfDurrn,0.2222222222222222,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",,0.0,0.0,350.060536810568,7.402875269078947,18.75855909293968,,0.0,0.0,324.83333333333337,3.157118937505272,7.999999999999999,49.35454545454545,0.4520420296882548,1.1454545454545453,89.27777777777773,0.4077945294277645,1.0333333333333334,304.0,4.735678406257911,12.0,58.1111111111111,1.0523729791684246,2.666666666666667,482.0,7.103517609386863,18.0
3,AfDurrn+1900,3,['Kachi Plain'],Durrani Empire,1900,2000,277127.0,1565440.2032843307,118.0,5,4.0,1.0,3.0,1089,0.6736574742896527,0.0,1.0,0.0,1.0,0.0,0.1,tribute,0.0,0.0,1.0,0.1,0.0,0.8812401349488035,0.0,0.9127461406415885,0.9584879562850372,0.1,0.8926388159347495,0.33718435046630435,1.0,1.0,0.5579712218505003,1.0,0.9596546073729876,10000,85,28.506735502052933,0.0,0.0,0.8306838186216028,0.983258292797372,1.0,1.0,0.6936641333886662,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.810596685970615,0.0,1.0,1.0,1.0,1.0,1.0,0.5178305505536955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6871895659892657,1,1.0,27.0,0.0,0.0,1.0,1760.0,['42R'],['South Asia'],Herat,loose,Persian,Indo-European,Afsharid Dynasty,continuity,Barkzai Dynasty,,11000000,none,moralizing,1.0,1.0,1.0,Pashtunwali,Nauroz,yearly,yearly,yearly,,not applicable,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,5.4426784949638245,,2.07034220992073,,,,,,,AfDurrn,0.2222222222222222,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",,0.0,0.0,369.0226598025238,7.1606289322280965,12.80094493302815,,0.0,0.0,334.50000000000006,3.356297040425219,6.0,51.55454545454545,0.4805607126063381,0.859090909090909,91.1777777777777,0.43352170105492416,0.775,316.0,5.034445560637831,9.0,60.88888888888886,1.1187656801417405,2.0,498.0,7.551668340956741,13.5
4,AfGhurd+1100,4,['Kachi Plain'],Principality of Ghur,1100,1200,105391.0,98.0,88.0,3,3.6292069639273934,2.0,2.7522421295225303,1032,0.8735797404209698,1.0,0.457442425344035,0.6689439906685845,0.6406820655875316,0.09676789906191535,0.24809821028328266,land,0.5996296021028907,1.0,1.0,1.0,1.0,1.0,0.501752236765692,1.0,1.0,0.3898588217981718,1.0,0.25688545855841616,1.0,1.0,1.0,1.0,1.0,10000,250,31.73887923956555,0.0,1.0,1.0,1.0,1.0,1.0,0.7784718392882899,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8479226111988919,0.0,1.0,1.0,0.8855389135329048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5531690275751772,0.4022324963981938,1.0,0.1,1.0,1.0,0.7745800437553891,13.53918638472167,0.07615595004782263,0.39121529427679863,1.0,1199.0,['42R'],['South Asia'],Firuzkuh,confederated state,Persian,Indo-European,,cultural assimilation,Era of the War Lords,,3000000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,5.022805020158161,1.9929657037047608,1.9447114917937816,,,,,,,AfGhurd,0.3333333333333333,"[1, 1, 1, 0, 0, 0, 0, 0, 0]",,0.0,0.0,,0.0,0.0,,0.0,0.0,247.8333333333334,2.581296736453799,4.5,34.44545454545453,0.586658349194045,1.0227272727272725,75.7222222222222,0.8604322454845995,1.5,220.0,5.162593472907598,9.0,37.888888888888886,1.1472429939794655,2.0,373.0,6.4532418411344965,11.25
5,AfGhurd+1200,5,['Kachi Plain'],Principality of Ghur,1200,1300,113380.0,-473778.71523539454,51.0,5,4.0,2.0,4.0,1032,0.9314920656321946,1.0,1.0,1.0,1.0,0.11076588518189745,0.207375665275504,state salary,1.0,1.0,1.0,1.0,1.0,1.0,0.5337320024670575,1.0,1.0,0.37540406211653843,1.0,0.3306495032896375,1.0,1.0,1.0,1.0,1.0,10000,250,32.257193046573015,1.0,1.0,1.0,1.0,1.0,1.0,0.7153932291649112,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9084602787480466,0.0,1.0,1.0,0.905235974774552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4076197723276685,1.0,0.1,1.0,1.0,0.7372897997968338,10.203249821623547,0.09513398899371811,0.384444052590942,1.0,1199.0,['42R'],['South Asia'],Firuzkuh,confederated state,Persian,Indo-European,,cultural assimilation,Era of the War Lords,,4500000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,5.0545354356338565,,1.711561773455565,,,,,,,AfGhurd,0.2222222222222222,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",,0.0,0.0,243.14315997457658,8.528827200320938,17.06132995230379,,0.0,0.0,252.50000000000009,4.582345937948708,9.166666666666666,35.35454545454544,1.124757639314683,2.25,76.6111111111111,1.0692140521880322,2.1388888888888893,228.0,5.498815125538449,11.0,39.77777777777778,1.2219589167863223,2.444444444444444,383.0,6.873518906923063,13.75
6,AfGhurd+1300,6,['Kachi Plain'],Principality of Ghur,1300,1400,201796.0,-463148.71240851213,46.0,5,4.0,2.0,4.0,1032,0.9324949975486824,1.0,1.0,1.0,1.0,0.11161271687037244,0.207136334605183,state salary,1.0,1.0,1.0,1.0,1.0,1.0,0.5321067047788386,1.0,1.0,0.3730874348026018,1.0,0.3292295440653614,1.0,1.0,1.0,1.0,1.0,10000,250,31.99990919310938,1.0,1.0,1.0,1.0,1.0,1.0,0.7169387709929748,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9081458746318312,0.0,1.0,1.0,0.9061126896014061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40788542997827526,1.0,0.1,1.0,1.0,0.7374736686261105,10.14926627707273,0.09396436142503972,0.38438710242144447,1.0,1199.0,['42R'],['South Asia'],Firuzkuh,confederated state,Persian,Indo-European,,cultural assimilation,Era of the War Lords,,4500000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,5.3049123231874535,,1.6594639750661084,,,,,,,AfGhurd,0.2222222222222222,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",,0.0,0.0,254.4962341002404,9.817608619993248,13.959269960975833,,0.0,0.0,258.50000000000006,5.274779043301923,7.499999999999997,36.62727272727271,1.2947184924468356,1.8409090909090908,77.6111111111111,1.230781776770449,1.75,236.0,6.329734851962308,9.0,41.66666666666666,1.406607744880513,2.0,393.0,7.912168564952884,11.25
7,AfGhurd+1400,7,['Kachi Plain'],Principality of Ghur,1400,1500,1937.0,-567148.4312286716,0.0,5,4.0,2.0,4.0,1032,0.8660124780677555,1.0,1.0,1.0,1.0,0.11012895367891472,0.22935975478460266,land,1.0,1.0,1.0,1.0,1.0,1.0,0.545210458518742,1.0,1.0,0.37163084504022564,1.0,0.32117549801481066,1.0,1.0,1.0,1.0,1.0,10000,250,36.89033350170594,1.0,1.0,1.0,1.0,1.0,1.0,0.7110866646472626,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8918132246253938,0.0,1.0,1.0,0.8937794684232321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4286830766225855,1.0,0.1,1.0,1.0,0.7424756528125108,9.67083989564601,0.10334653266007288,0.3918783333497118,1.0,1199.0,['42R'],['South Asia'],Firuzkuh,confederated state,Persian,Indo-European,,continuity,French Overseas Territories,,4500000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,3.2870718662539953,,-0.6603551814011928,,,,,,,AfGhurd,0.2222222222222222,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",,0.0,0.0,289.0415325746044,15.595774650728073,26.36750992628768,,0.0,0.0,282.50000000000006,8.379256953082363,14.166666666666664,40.53636363636362,2.056726706665672,3.4772727272727275,81.16666666666667,1.9551599557192187,3.3055555555555562,260.0,10.05510834369884,17.0,47.555555555555536,2.234468520821965,3.7777777777777786,425.0,12.56888542962355,21.25
8,AfGhurd+1500,8,['Kachi Plain'],Principality of Ghur,1500,1600,86102.0,-480853.5919499224,47.0,5,4.0,2.0,4.0,1032,0.9297401981624506,1.0,1.0,1.0,1.0,0.11030531832773677,0.20790153244501763,state salary,1.0,1.0,1.0,1.0,1.0,1.0,0.5344155033801292,1.0,1.0,0.3760752994721503,1.0,0.33087625685583705,1.0,1.0,1.0,1.0,1.0,10000,250,32.45974718357307,1.0,1.0,1.0,1.0,1.0,1.0,0.7147796016337848,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9079414985431462,0.0,1.0,1.0,0.9046770804761113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.408088110570469,1.0,0.1,1.0,1.0,0.73728232996792,10.227049739749324,0.09571934479259178,0.3844119469481937,1.0,1199.0,['42R'],['South Asia'],Firuzkuh,confederated state,Persian,Indo-European,,cultural assimilation,Era of the War Lords,,4500000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,4.935012713666278,,1.670006828893508,,,,,,,AfGhurd,0.2222222222222222,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",,0.0,0.0,295.24565255726026,7.558041956233717,20.163389943631753,,0.0,0.0,285.83333333333337,4.0607649848610174,10.833333333333332,41.35454545454544,0.9967332235567956,2.659090909090909,81.94444444444444,0.9475118298009042,2.5277777777777777,264.0,4.872917981833222,13.0,48.444444444444436,1.0828706626296047,2.8888888888888893,430.0,6.091147477291527,16.25
9,AfGhurd+1600,9,['Kachi Plain'],Principality of Ghur,1600,1700,7824.0,-553269.0638646955,3.0,5,4.0,2.0,4.0,1032,0.8977372187925079,1.0,1.0,1.0,1.0,0.10924488804272739,0.21878973964239679,land,1.0,1.0,1.0,1.0,1.0,1.0,0.5411593674238434,1.0,1.0,0.3745005207199575,1.0,0.3283553189993792,1.0,1.0,1.0,1.0,1.0,10000,250,34.713818366336625,1.0,1.0,1.0,1.0,1.0,1.0,0.7115542920893232,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8999637623570772,0.0,1.0,1.0,0.8981826283758574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.418697111996005,1.0,0.1,1.0,1.0,0.7415085370913507,9.834983362317873,0.10144196020217597,0.39056359380998196,1.0,1199.0,['42R'],['South Asia'],Firuzkuh,confederated state,Persian,Indo-European,,continuity,Era of the War Lords,,4500000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,3.8934096658658617,,0.5010005745958814,,,,,,,AfGhurd,0.2222222222222222,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",,0.0,0.0,324.64199688861635,8.30153704894987,31.02059991327961,,0.0,0.0,310.83333333333337,4.460228080779348,16.666666666666664,45.71818181818181,1.0947832561912951,4.090909090909091,86.16666666666664,1.0407198855151814,3.888888888888889,288.0,5.3522736969352165,20.0,54.33333333333332,1.1893941548744924,4.4444444444444455,462.0,6.69034212116902,25.0
